,labels,aux_labels,predictions_0,loss_0,grad_norm_0,feat_norm_0
0,1,3,1,0.030865172,1.0761596,0.438514
1,1,2,1,0.57987505,15.655964,0.43970624
2,1,3,1,0.3411035,11.556895,0.49028993
3,1,3,1,0.018899951,0.6608669,0.4308306
4,1,2,0,0.74299496,18.148998,0.4183829
5,1,2,0,0.88630784,21.231157,0.46969402
6,1,2,0,1.0173488,23.184189,0.45143232
7,1,2,0,1.3843513,26.306095,0.41447145
8,1,3,1,0.14760233,4.6481447,0.40614027
9,1,3,1,0.031812068,1.0962973,0.41931403
10,1,2,1,0.2612769,7.544349,0.39270058
11,1,3,1,0.05749707,1.9134136,0.41181663
12,1,3,1,0.35782263,10.921232,0.42736787
13,1,3,1,0.015068864,0.5055306,0.40997684
14,1,3,1,0.032962706,1.2373608,0.46288258
15,1,2,0,1.2692086,23.769688,0.40187967
16,1,2,0,1.6473925,28.193567,0.3906879
17,1,3,1,0.058662053,1.8781269,0.4034037
18,1,2,1,0.40711963,11.031066,0.41185522
19,1,3,1,0.20661801,6.581972,0.4415693
20,1,2,0,0.9010566,22.48251,0.45658913
21,1,3,1,0.0760401,2.2287586,0.35182083
22,1,2,0,1.4065542,28.250607,0.45428506
23,1,2,1,0.45913708,14.164394,0.45244503
24,1,2,0,1.65312,24.5138,0.32411602
25,1,2,0,3.8415775,36.15792,0.4174648
26,1,2,0,2.3225584,31.319937,0.42912114
27,1,3,1,0.25433552,7.7251306,0.4251076
28,1,2,0,3.178468,38.686504,0.45889735
29,1,2,0,1.1171055,27.000866,0.48305917
30,1,2,0,2.2945495,32.22497,0.38925153
31,1,2,1,0.26548547,7.299595,0.3759383
32,1,2,0,0.73600316,18.057756,0.4165401
33,1,3,1,0.04235292,1.6370766,0.4817848
34,1,2,1,0.020577753,0.8295057,0.47283623
35,1,2,1,0.15694013,4.962582,0.40133533
36,1,3,1,0.042123675,1.4198549,0.42394552
37,1,3,1,0.07746274,2.4491205,0.40497068
38,1,3,1,0.047536727,1.9463624,0.49190778
39,1,2,1,0.2827745,10.928277,0.54524463
40,1,3,1,0.02404807,0.9039073,0.43865198
41,1,2,1,0.025543904,0.92507696,0.45159402
42,1,3,1,0.2546834,8.499956,0.46047318
43,1,2,1,0.33298463,8.849516,0.39114177
44,1,2,0,2.6057599,38.065617,0.49809712
45,1,2,1,0.057999022,1.7574425,0.39104438
46,1,3,1,0.010971223,0.36149195,0.3811159
47,1,3,1,0.04110527,1.393456,0.4203246
48,1,2,0,1.3540807,23.19041,0.3392278
49,1,2,1,0.41253886,11.656143,0.4266435
50,1,2,1,0.18070659,5.465542,0.41915786
51,1,2,0,1.322447,26.043835,0.4016953
52,1,3,1,0.027901666,0.9514314,0.3918112
53,1,3,1,0.034373175,1.3805138,0.480116
54,1,2,1,0.16990387,5.739715,0.44158
