,labels,aux_labels,predictions_0,loss_0,grad_norm_0,feat_norm_0
0,1,3,1,0.057706952,1.7125173,0.35742533
1,1,2,0,0.74054444,19.091036,0.43953612
2,1,3,1,0.058328457,2.1280334,0.43672824
3,1,3,1,0.31402346,9.508067,0.42928678
4,1,2,0,1.048465,25.823538,0.45164979
5,1,3,1,0.27561864,8.816112,0.4502949
6,1,2,0,1.0001237,25.512293,0.50033027
7,1,2,1,0.4439162,13.171272,0.45756608
8,1,3,1,0.27547005,8.222252,0.43185264
9,1,2,0,0.7066946,19.062351,0.45826745
10,1,3,1,0.07820626,2.801015,0.4618631
11,1,2,1,0.1893098,6.28639,0.4319817
12,1,2,0,1.1079354,24.632238,0.400696
13,1,2,0,1.2988006,30.397697,0.47752422
14,1,3,1,0.008447274,0.37234032,0.53941154
15,1,2,0,2.1600075,35.524258,0.48576123
16,1,2,0,1.5669341,30.730412,0.47452748
17,1,3,1,0.01698554,0.6461523,0.4822667
18,1,3,1,0.008023531,0.28953674,0.42753625
19,1,3,1,0.042337608,1.7235372,0.48526907
20,1,3,1,0.38150027,10.6729555,0.41280407
21,0,0,0,0.03154147,1.2990843,0.49239424
22,0,0,0,0.043424614,1.7765152,0.52384734
23,0,0,0,0.018286685,0.69194585,0.45477012
24,0,0,0,0.05513707,1.8018945,0.4014063
25,0,0,0,0.22827971,8.017552,0.46985042
26,0,0,0,0.03619932,1.5919868,0.5789927
27,0,0,0,0.07314097,2.5245042,0.44496018
28,1,2,0,0.9947393,24.93829,0.50290686
29,1,3,1,0.23979425,6.7522674,0.3843996
30,1,3,1,0.096078806,3.1008391,0.43633655
31,1,3,1,0.12324431,4.016135,0.43039024
32,1,3,1,0.062877916,1.905412,0.3803801
33,1,3,1,0.3983275,11.950975,0.469307
34,1,2,0,4.3019433,37.70395,0.45287624
35,1,3,1,0.25700712,7.5203133,0.41281694
36,1,2,0,0.75579077,16.573383,0.39564258
37,1,3,1,0.1931065,7.0889444,0.4994855
38,1,2,0,1.0599978,22.210289,0.403818
39,1,2,0,1.7651186,30.946367,0.46113235
40,1,3,1,0.3629973,10.476097,0.4333168
41,1,2,0,1.0062199,21.396444,0.43705934
42,1,3,0,0.69806963,18.126926,0.4689315
