epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,45,0.09958039224147797,0.090129554271698,0.9862526655197144,2255.0,2255.0,43.0,1.198171854019165,1.2055000066757202,0.3312638998031616,2255.0,2255.0,43.0,1.173204779624939,1.163077712059021,0.322429895401001,642.0,642.0,19.0,0.16946814954280853,0.14323323965072632,0.9517134428024292,642.0,642.0,19.0,0.6530224680900574,0.6538535356521606,0.6539523005485535,8431.62890625,0.4215814453125
1,45,0.035524021834135056,0.03117198869585991,0.9960088133811951,2255.0,2255.0,43.0,0.6945051550865173,0.6896530985832214,0.6407982110977173,2255.0,2255.0,43.0,1.344640851020813,1.33955717086792,0.3660436272621155,642.0,642.0,19.0,0.20039618015289307,0.1610538214445114,0.9221184253692627,642.0,642.0,19.0,0.4527738690376282,0.45532092452049255,0.779772162437439,8431.1337890625,0.421556689453125
2,45,0.029310399666428566,0.025115353986620903,0.9968957304954529,2255.0,2255.0,43.0,0.6371362805366516,0.6256823539733887,0.6944568753242493,2255.0,2255.0,43.0,1.1653861999511719,1.1592329740524292,0.49376946687698364,642.0,642.0,19.0,0.17097744345664978,0.13432177901268005,0.9376946091651917,642.0,642.0,19.0,0.40484318137168884,0.4074530005455017,0.8168795108795166,8430.5830078125,0.421529150390625
3,45,0.020184054970741272,0.017111899331212044,0.9968957304954529,2255.0,2255.0,43.0,0.5275612473487854,0.512326717376709,0.7569844722747803,2255.0,2255.0,43.0,1.2297378778457642,1.2267926931381226,0.5015576481819153,642.0,642.0,19.0,0.18537141382694244,0.1454964429140091,0.9330217838287354,642.0,642.0,19.0,0.36725521087646484,0.3699803054332733,0.8415602445602417,8430.0302734375,0.421501513671875
4,45,0.02391093410551548,0.020052941516041756,0.995121955871582,2255.0,2255.0,43.0,0.6592134237289429,0.6422173380851746,0.7015520930290222,2255.0,2255.0,43.0,1.0493872165679932,1.040403962135315,0.5825545191764832,642.0,642.0,19.0,0.14261043071746826,0.11188199371099472,0.9470404982566833,642.0,642.0,19.0,0.3956446945667267,0.3979475200176239,0.8298239707946777,8429.466796875,0.42147333984375
5,45,0.02136293612420559,0.017875496298074722,0.9955654740333557,2255.0,2255.0,43.0,0.6419942378997803,0.6230125427246094,0.7192904949188232,2255.0,2255.0,43.0,1.0504209995269775,1.0461180210113525,0.6012460589408875,642.0,642.0,19.0,0.14502443373203278,0.11432062834501266,0.954828679561615,642.0,642.0,19.0,0.3884485363960266,0.39063626527786255,0.8398343324661255,8428.8935546875,0.421444677734375
6,45,0.015413451008498669,0.01338532567024231,0.9968957304954529,2255.0,2255.0,43.0,0.5481703877449036,0.5310207605361938,0.7694013714790344,2255.0,2255.0,43.0,1.1964316368103027,1.197512149810791,0.562305212020874,642.0,642.0,19.0,0.16810591518878937,0.1316404491662979,0.9408100247383118,642.0,642.0,19.0,0.3680533468723297,0.3705410063266754,0.8539868593215942,8428.3154296875,0.42141577148437503
7,45,0.02073195017874241,0.017287807539105415,0.9946786761283875,2255.0,2255.0,43.0,0.7056500315666199,0.6870841979980469,0.7068736553192139,2255.0,2255.0,43.0,1.0345103740692139,1.0380158424377441,0.6370716094970703,642.0,642.0,19.0,0.13498269021511078,0.10766565054655075,0.957943856716156,642.0,642.0,19.0,0.41033461689949036,0.4122895896434784,0.8389713764190674,8427.7275390625,0.42138637695312503
8,45,0.015363248996436596,0.013295712880790234,0.9960088729858398,2255.0,2255.0,43.0,0.5711952447891235,0.555569052696228,0.7680711150169373,2255.0,2255.0,43.0,1.1766443252563477,1.191542625427246,0.587227463722229,642.0,642.0,19.0,0.16452351212501526,0.13101349771022797,0.9470404982566833,642.0,642.0,19.0,0.3746076822280884,0.37689322233200073,0.8565758466720581,8427.1376953125,0.421356884765625
9,45,0.01839841902256012,0.015491914935410023,0.995121955871582,2255.0,2255.0,43.0,0.6825417280197144,0.6663390398025513,0.729046642780304,2255.0,2255.0,43.0,1.0792622566223145,1.0912508964538574,0.6339563727378845,642.0,642.0,19.0,0.1419670283794403,0.11394821107387543,0.9563863277435303,642.0,642.0,19.0,0.40600985288619995,0.408120334148407,0.8472558259963989,8426.541015625,0.42132705078125005
