,labels,aux_labels,predictions_0,loss_0,grad_norm_0,feat_norm_0
0,1,3,1,0.0047234623,0.17435122,0.4489511
1,1,2,1,0.11340138,3.9359686,0.44858935
2,1,3,1,0.061269995,2.3771043,0.48397693
3,1,3,1,0.0026315367,0.095146045,0.43340203
4,1,2,1,0.3284345,9.629431,0.41532177
5,1,2,1,0.27297732,8.795498,0.47677422
6,1,2,1,0.43763667,12.584623,0.43895978
7,1,2,0,0.76459837,18.685928,0.41424447
8,1,3,1,0.031894512,1.0821788,0.40739346
9,1,3,1,0.008505666,0.2951397,0.41195196
10,1,2,1,0.04449904,1.5209341,0.41588885
11,1,3,1,0.004108204,0.14857371,0.42406678
12,1,3,1,0.11340511,3.9644206,0.43436933
13,1,3,1,0.0016412372,0.058265075,0.42471445
14,1,3,1,0.008174889,0.3037962,0.44473463
15,1,2,0,0.9647443,20.420246,0.39853904
16,1,2,0,1.5745835,26.82259,0.37685812
17,1,3,1,0.007983678,0.2676757,0.4048053
18,1,2,1,0.07626203,2.5961347,0.4330892
19,1,3,1,0.027106656,0.9854443,0.45426163
20,1,2,1,0.4011605,12.606309,0.45561403
21,1,3,1,0.017000306,0.51453,0.34989372
22,1,2,0,0.8288725,20.743063,0.4478663
23,1,2,1,0.15468532,5.504759,0.45027325
24,1,2,0,1.4586352,22.544157,0.31273937
25,1,2,0,4.2662115,35.366688,0.4027032
26,1,2,0,2.1967535,30.549698,0.4254693
27,1,3,1,0.0417932,1.4561006,0.42999882
28,1,2,0,3.3149362,37.84738,0.44710147
29,1,2,1,0.3467751,11.397756,0.46892905
30,1,2,0,1.99684,29.641088,0.372658
31,1,2,1,0.04696148,1.5404726,0.39696485
32,1,2,1,0.30345142,9.050608,0.41441512
33,1,3,1,0.0057172347,0.22633101,0.47797206
34,1,2,1,0.015107379,0.61806643,0.47528887
35,1,2,1,0.02741534,0.9571607,0.4103465
36,1,3,1,0.0085022375,0.29410508,0.41804397
37,1,3,1,0.008921997,0.30861813,0.41811073
38,1,3,1,0.0043426496,0.18529779,0.4911525
39,1,2,1,0.030533038,1.373105,0.55280626
40,1,3,1,0.0018177191,0.07300242,0.45159715
41,1,2,1,0.0017406088,0.0689154,0.47202817
42,1,3,1,0.0752525,2.7922978,0.46426213
43,1,2,1,0.053854793,1.7272849,0.40440813
44,1,2,0,2.5955696,37.093952,0.4827296
45,1,2,1,0.004339801,0.14946356,0.41676182
46,1,3,1,0.0022902468,0.07790022,0.38628787
47,1,3,1,0.0030646997,0.115780585,0.44469604
48,1,2,0,0.8030346,17.017723,0.33268282
49,1,2,1,0.09761187,3.351674,0.4384762
50,1,2,1,0.021043135,0.73132867,0.43515906
51,1,2,0,1.1047654,23.40581,0.3960543
52,1,3,1,0.003245446,0.11605602,0.3990258
53,1,3,1,0.007972207,0.32450333,0.47794008
54,1,2,1,0.018614016,0.69540614,0.4466151
55,1,2,1,0.20439504,6.777285,0.41974795
56,1,3,1,0.0029087637,0.10804869,0.42920277
57,1,3,1,0.11239086,4.1745768,0.4530778
58,1,3,1,0.014701252,0.51568574,0.4397995
59,1,2,1,0.15949342,5.6119556,0.47123986
60,1,2,1,0.06628696,2.1904218,0.4195522
61,1,3,1,0.0026178635,0.10806878,0.464598
62,1,3,1,0.044329137,1.5673708,0.44320053
63,1,3,1,0.00127556,0.049313482,0.4506617
64,1,2,0,1.2589443,25.089851,0.42727214
65,1,2,1,0.5812092,15.109316,0.41266388
66,1,3,1,0.044695478,1.6286896,0.46760872
67,1,2,0,1.4100058,30.751688,0.49115294
68,1,2,1,0.1752701,6.0687785,0.47537506
69,1,3,1,0.011528421,0.42633113,0.45168543
70,1,3,1,0.0063999696,0.2499136,0.47168243
71,1,3,1,0.001349968,0.051648054,0.4371744
72,1,3,1,0.07654299,2.876702,0.47506157
73,1,3,1,0.019354772,0.6903012,0.43244767
74,1,2,1,0.49689895,12.860336,0.42777017
75,1,3,1,0.010515285,0.39560297,0.44616863
76,1,2,1,0.61831045,14.820622,0.38999647
77,1,2,1,0.33119336,10.681908,0.46638322
78,1,2,0,1.6055362,27.583773,0.40487772
79,1,2,1,0.09068384,2.93729,0.4392674
80,1,2,1,0.3039745,9.344417,0.43370563
81,1,3,1,0.0026358168,0.100791454,0.43619558
82,1,3,1,0.010806727,0.46339533,0.5104139
83,1,3,1,0.0026634003,0.102511324,0.47607136
84,1,2,1,0.24303152,7.8514433,0.4208302
85,1,2,1,0.028207555,1.2287812,0.4738715
86,1,3,1,0.004470711,0.1539593,0.40581977
87,1,3,1,0.0038226405,0.1435574,0.43869364
88,0,0,0,0.021430127,0.68603444,0.37585977
89,0,1,1,0.8111199,18.90496,0.43944693
90,0,0,0,0.09088295,3.4686785,0.48083174
91,0,1,1,1.9570833,28.575125,0.3866191
92,0,1,1,2.482469,31.411076,0.41028035
93,0,1,1,1.0405219,26.096487,0.49479762
94,0,1,1,2.9089465,36.825424,0.46237135
95,0,0,0,0.0548041,2.05972,0.4981898
96,0,0,0,0.006638023,0.24259748,0.42327726
97,0,0,0,0.045689963,1.802874,0.49077672
98,0,0,0,0.011697158,0.41679806,0.41595486
99,0,0,0,0.03955429,1.4567406,0.44094563
100,0,0,0,0.017899996,0.72065383,0.45072192
101,0,1,1,2.2049706,29.34062,0.36914724
102,0,1,1,6.3049035,45.22075,0.5265004
103,0,0,0,0.016974052,0.6411953,0.45117372
104,0,0,0,0.12135621,5.020416,0.5040487
105,0,1,1,4.5460877,39.843452,0.44628078
106,0,1,1,1.5685836,28.901218,0.44394624
107,0,1,1,2.2164228,32.95604,0.42776653
108,0,0,0,0.14019275,5.4400864,0.52469003
109,0,0,0,0.020261459,0.8051564,0.45417812
110,0,0,0,0.040766336,1.6207254,0.5149453
111,0,0,0,0.028233284,1.008028,0.4445452
112,0,1,1,2.1602132,31.997526,0.4548095
113,0,0,0,0.47186017,15.901341,0.52729297
114,0,0,0,0.030643454,1.072371,0.4559508
115,0,0,0,0.024969349,0.89982384,0.44733605
116,0,0,0,0.096411414,4.0538616,0.5105525
117,0,0,0,0.011722372,0.37963235,0.38600576
118,1,3,1,0.04415053,1.608192,0.45220816
119,1,3,1,0.009035532,0.33128458,0.44155425
120,1,3,1,0.100865714,3.2482078,0.41889566
121,1,3,1,0.01654195,0.5835067,0.4380042
122,1,2,0,1.8978186,29.815813,0.43213707
123,1,3,1,0.053497437,1.5148262,0.3631417
124,1,2,0,0.89983004,20.347267,0.43528825
125,1,2,1,0.08964573,2.953781,0.42017138
126,1,3,1,0.005188215,0.19615133,0.45026696
127,1,3,1,0.012106156,0.4224101,0.4069735
128,1,2,0,0.9796169,21.216501,0.3928349
129,1,3,1,0.04819935,1.7153753,0.44945455
130,1,2,1,0.26859182,8.017702,0.4175474
131,1,2,0,1.2620518,25.606775,0.4183852
132,1,2,1,0.29267684,9.392648,0.47181773
133,1,3,1,0.10444841,3.4069421,0.4354843
134,1,2,0,1.0772516,22.20679,0.41631317
135,1,3,1,0.018063681,0.59717864,0.3746156
136,1,2,1,0.28478202,7.5401587,0.36275917
137,1,3,1,0.04974572,1.8072218,0.46330667
138,1,3,1,0.15456572,4.8635883,0.41840416
139,1,2,0,0.73238957,19.75208,0.45036736
140,1,3,1,0.13830142,4.86307,0.47499353
141,1,2,0,2.7969837,33.684265,0.46666837
142,1,3,1,0.2830415,7.664661,0.383965
143,1,2,1,0.6199615,16.695477,0.46144813
144,1,3,1,0.010380445,0.37519768,0.4222317
145,1,2,0,1.025767,22.230122,0.41076595
146,1,2,0,1.2537613,27.45068,0.46058387
147,1,3,1,0.013722957,0.4815857,0.4173963
148,1,2,1,0.14066708,4.324586,0.4159845
149,1,3,1,0.02758745,0.9712483,0.41809073
150,1,2,0,1.2281435,29.091164,0.5309936
151,1,3,1,0.004929176,0.18500815,0.41011405
152,1,3,1,0.060813207,2.4427192,0.4928761
153,1,3,1,0.023979405,0.7822913,0.35884643
154,1,2,0,1.0105834,23.76406,0.44701666
155,1,3,1,0.004595908,0.1536231,0.37349188
156,1,3,1,0.021691693,0.7780185,0.44204476
157,1,3,1,0.013553503,0.446864,0.39839336
158,1,2,0,0.7767033,19.415297,0.4535799
159,1,2,0,0.796062,15.739146,0.36585724
160,1,2,0,0.8796223,20.188322,0.43652675
161,1,2,0,0.9074545,22.198002,0.42669326
162,1,2,1,0.02885577,1.1703204,0.50637496
163,1,2,1,0.63986963,15.713316,0.42087382
164,1,2,1,0.19660959,5.9079165,0.40845293
165,1,3,1,0.11584531,3.612702,0.4066677
166,1,3,1,0.1444911,4.7957582,0.45512885
167,1,3,1,0.015445145,0.5634333,0.4432069
168,1,3,1,0.011793769,0.39830026,0.39498496
169,1,3,1,0.02825368,0.9637962,0.4333147
170,1,2,1,0.33742705,9.242374,0.37434214
171,1,2,0,1.4155343,25.552011,0.4200341
172,1,3,1,0.04910546,1.5888103,0.36979246
173,1,3,1,0.006017425,0.21056674,0.4225455
174,1,3,1,0.0069751097,0.24845748,0.4137841
175,1,2,1,0.33161074,10.427772,0.44945282
176,1,3,1,0.16568188,5.6656623,0.46591115
177,1,2,0,2.2776368,33.01448,0.4268184
178,1,3,1,0.07551716,2.6294978,0.43337697
179,1,3,1,0.048215818,1.4710025,0.3909302
180,1,2,1,0.107687406,3.591285,0.42129186
181,1,3,1,0.001608984,0.05786005,0.4068863
182,1,2,0,1.037818,22.148489,0.42470962
183,1,2,0,2.3243866,38.130848,0.51015794
184,0,0,0,0.22202016,7.0367765,0.4425518
185,0,0,0,0.022432154,0.8440325,0.4282375
186,0,0,0,0.14004156,4.693567,0.43517703
187,0,1,1,2.8881278,33.933804,0.41668683
188,0,1,1,1.6665502,26.64664,0.41613242
189,0,1,1,1.2039076,28.34987,0.4978664
190,0,1,0,0.5053597,16.151411,0.49306202
191,0,0,0,0.010089232,0.40429676,0.4987891
192,0,1,1,2.5350182,31.13679,0.40250742
193,0,1,1,2.042976,30.85954,0.4305282
194,0,1,1,0.6968736,20.202394,0.4646951
195,0,0,0,0.14024849,5.3674946,0.49310514
196,0,0,0,0.0302976,0.9446812,0.40689975
197,0,1,1,2.0915842,33.870808,0.43355644
198,0,0,0,0.089426965,2.4331245,0.3702963
199,0,1,1,2.0980053,30.981327,0.43152112
200,0,0,0,0.08128102,2.708459,0.4381797
201,0,0,0,0.08982184,3.1551585,0.45077392
202,0,0,0,0.046112843,1.4642588,0.40675956
203,0,1,1,1.3232981,24.98205,0.42240825
204,0,1,1,1.9760245,32.67696,0.45550472
205,0,1,1,1.0890093,25.506569,0.4815861
206,0,1,1,2.7898886,35.3979,0.44730508
207,0,1,1,1.4437728,30.954302,0.47343564
208,0,1,0,0.18230769,6.0877566,0.47443157
209,0,0,0,0.30552837,8.9897585,0.43497837
210,0,1,1,1.3345124,27.380783,0.44472927
211,0,1,1,2.214768,29.435738,0.42179206
212,0,0,0,0.21335979,7.021359,0.43781924
213,0,0,0,0.2642467,8.591674,0.44572562
214,0,1,1,2.1397607,31.72109,0.43724573
215,0,1,1,1.8697293,36.413254,0.51725847
216,0,0,0,0.020964108,0.70965016,0.37740913
217,0,0,0,0.18445317,5.7102046,0.4078746
218,0,0,0,0.07708933,2.1954224,0.35904956
219,0,1,1,4.531512,36.831284,0.4139907
220,0,0,0,0.4426518,14.635502,0.51750934
221,0,1,1,3.0413759,37.147484,0.4758805
222,0,1,1,2.4490533,32.818893,0.443619
223,0,1,1,0.80411816,20.167347,0.43296704
224,0,1,0,0.19948396,7.3983297,0.5115046
225,0,0,0,0.12159934,4.0882263,0.4542907
226,0,0,0,0.28238207,8.235725,0.40477163
227,0,1,1,1.2965722,23.82551,0.38608652
228,0,1,0,0.08681119,3.4145896,0.4999737
229,0,0,0,0.13558857,4.948377,0.4735838
230,0,0,0,0.07572959,3.1955729,0.5248522
231,0,0,0,0.1230002,3.7525866,0.4118379
232,0,0,0,0.5526245,16.428902,0.48390698
233,0,0,0,0.11125272,4.2090745,0.45533973
234,0,0,0,0.008304942,0.28345212,0.42466944
235,0,1,1,0.9640689,23.319256,0.45604306
236,0,1,1,2.5955565,31.57269,0.39501217
237,0,1,1,1.0485833,25.94748,0.50068283
238,0,0,0,0.16985127,5.844112,0.44501588
239,0,0,0,0.042983126,1.6763885,0.4541608
240,0,0,0,0.018160146,0.694687,0.475314
241,0,1,1,1.6833755,26.996014,0.4132859
242,0,0,0,0.01116988,0.44667894,0.50155866
243,0,0,0,0.017476493,0.7318371,0.5062902
244,0,0,0,0.046890844,1.6064405,0.43253273
245,0,0,0,0.43094355,13.972497,0.48469964
246,0,0,0,0.09617788,3.358679,0.44732577
247,0,0,0,0.13039906,4.408601,0.448462
248,0,0,0,0.06097966,1.954612,0.3865682
249,0,0,0,0.0012053137,0.042466905,0.42883247
250,0,0,0,0.012792783,0.46741772,0.4623844
251,0,1,0,0.14820465,5.454972,0.48432583
252,0,0,0,0.008837161,0.2973606,0.42468432
253,0,1,1,3.2418456,36.206078,0.440444
254,0,0,0,0.0025449765,0.08960181,0.43351996
255,0,1,1,1.4921863,27.131283,0.43020236
256,0,1,1,2.028038,31.459349,0.43733087
257,0,0,0,0.018486936,0.64743185,0.451409
258,0,0,0,0.05279117,1.8772973,0.45087183
259,0,1,1,1.4021778,28.582216,0.46582004
260,0,0,0,0.005275851,0.17570852,0.41004026
261,0,0,0,0.2857029,9.511037,0.47766712
262,0,0,0,0.021807754,0.8742055,0.47755283
263,0,0,0,0.23861985,7.373999,0.4148634
264,0,1,1,2.7491667,34.288,0.40788212
265,0,0,0,0.010746582,0.38506,0.452955
266,0,0,1,1.2821971,25.177395,0.4184261
267,0,1,1,1.3026357,24.486187,0.40994325
268,0,0,0,0.015033753,0.46263644,0.38320726
269,0,1,1,1.6539813,30.66976,0.43015194
270,0,1,1,1.1718715,25.676157,0.4230447
271,0,1,1,3.561508,34.75711,0.41270036
272,0,0,0,0.003997194,0.1630431,0.49811143
273,0,0,0,0.022286555,0.83960736,0.44935602
274,0,1,0,0.3192863,10.001139,0.45574832
275,0,1,1,2.7465549,33.796112,0.41354656
276,0,0,0,0.031080486,1.0411522,0.40290475
277,0,1,0,0.14705677,5.308054,0.49832177
278,0,1,1,0.7517941,18.705648,0.44750988
279,0,1,1,0.8457422,22.8911,0.48010868
280,0,1,1,3.2252216,38.13285,0.49138427
281,0,1,1,1.833686,31.200657,0.45921183
282,0,1,1,2.9821754,42.295715,0.5438649
283,0,1,1,1.6025281,28.478556,0.42558384
284,0,1,1,3.8471582,39.578255,0.47957832
285,0,0,0,0.0045477296,0.16374235,0.4136712
286,0,0,0,0.031841975,1.1335096,0.4271672
287,0,0,0,0.34333128,9.602106,0.4030561
288,0,1,0,0.64968044,16.754465,0.4265179
289,0,0,0,0.027867466,0.99829865,0.4532526
290,0,1,0,0.22454932,6.913735,0.428678
291,0,0,0,0.070387535,2.4561162,0.447811
292,0,1,1,2.1052582,32.741802,0.438088
293,0,0,0,0.095271185,2.7098835,0.36186245
294,0,1,1,2.4644103,32.930695,0.41879877
295,0,0,0,0.04593399,1.5544332,0.4307406
296,0,0,0,0.015319421,0.52555037,0.42356315
297,0,1,1,2.5815876,39.903492,0.5139233
298,0,0,0,0.033362985,1.2161314,0.44909012
299,0,1,1,2.5295713,27.10105,0.35468107
300,0,1,0,0.36310259,13.233217,0.5363865
301,0,0,0,0.033092923,0.97911394,0.37366033
302,0,1,1,1.5154096,24.64196,0.39231506
303,0,0,0,0.106829226,3.5592215,0.41496265
304,0,0,0,0.11596506,3.7706704,0.40392733
