,labels,aux_labels,predictions_0,loss_0,grad_norm_0,feat_norm_0
0,1,3,1,0.0089732725,0.28807908,0.37180537
1,1,2,1,0.21010101,7.073038,0.44653237
2,1,3,1,0.044781316,1.6046305,0.42165285
3,1,3,1,0.06718632,2.3574004,0.43525046
4,1,2,1,0.65772766,18.622334,0.43510398
5,1,3,1,0.046214152,1.6702379,0.44830918
6,1,2,1,0.41415283,13.547712,0.49360314
7,1,2,1,0.0745257,2.6998801,0.46183598
8,1,3,1,0.11978565,3.8768024,0.43179286
9,1,2,1,0.18753986,6.3884053,0.45165163
10,1,3,1,0.00953678,0.36537778,0.46550506
11,1,2,1,0.034615833,1.2376721,0.42681217
12,1,2,1,0.6047691,16.346148,0.38882735
13,1,2,0,0.82133836,22.390276,0.45418736
14,1,3,1,0.00068772025,0.03167259,0.54790664
15,1,2,0,1.8184413,32.465096,0.46585077
16,1,2,0,1.0979695,25.848217,0.47253078
17,1,3,1,0.0031247144,0.12156737,0.4820866
18,1,3,1,0.0010387269,0.039421927,0.43926144
19,1,3,1,0.0069020665,0.2745494,0.46093225
20,1,3,1,0.063296385,2.0362134,0.40149093
21,0,0,0,0.011638717,0.48110732,0.4885425
22,0,0,0,0.028937535,1.1768951,0.5171026
23,0,0,0,0.007894978,0.30440927,0.4601398
24,0,0,0,0.028632449,0.96615905,0.40876874
25,0,0,0,0.35742235,11.633828,0.4637856
26,0,0,0,0.04716244,1.9779904,0.5565373
27,0,0,0,0.0879385,2.9719844,0.4391276
28,1,2,1,0.4511878,14.392433,0.50208795
29,1,3,1,0.027874887,0.90147567,0.38978788
30,1,3,1,0.03138691,1.0463147,0.43428022
31,1,3,1,0.04196228,1.4453827,0.43215817
32,1,3,1,0.018832685,0.5845148,0.3762746
33,1,3,1,0.09474922,3.26752,0.46266037
34,1,2,0,4.957512,37.37063,0.4467008
35,1,3,1,0.1893544,5.4189014,0.3893693
36,1,2,1,0.5182659,12.482202,0.38966
37,1,3,1,0.078383625,3.0384135,0.4935121
38,1,2,0,0.78846633,18.180872,0.3959407
39,1,2,0,1.1662726,25.585493,0.4576067
40,1,3,1,0.07740316,2.575462,0.43137467
41,1,2,1,0.32722476,9.313351,0.4292029
42,1,3,1,0.25965184,8.157842,0.45902792
43,1,2,0,1.541544,27.20308,0.43322057
44,1,2,0,0.98739225,21.97952,0.43429747
45,1,2,0,1.8135228,28.746563,0.434072
46,1,3,1,0.16699705,5.6374626,0.45569995
47,1,2,1,0.6211336,19.44389,0.5205437
48,1,2,0,1.5455494,25.161596,0.38742045
49,1,2,1,0.3820699,12.635452,0.4806316
50,0,1,0,0.35792965,10.054329,0.41927946
51,0,1,1,2.0285788,31.904745,0.4467018
52,0,1,1,2.5164318,37.196434,0.4646703
53,0,0,0,0.13951476,4.5402417,0.42343384
54,0,1,1,0.7586571,19.499847,0.45333236
55,0,1,1,1.2398093,26.30451,0.42622513
56,0,0,0,0.004472847,0.16694903,0.4608853
57,0,0,0,0.04971317,1.6530309,0.43629184
58,0,1,1,1.6513934,32.136467,0.48685429
59,0,0,0,0.012395369,0.49081966,0.49581623
60,0,1,1,1.5186032,31.372538,0.50188345
61,0,1,1,1.8753827,30.880457,0.45752424
62,0,0,0,0.054095592,2.2647064,0.5340303
63,0,1,0,0.07845813,2.6278684,0.43390545
64,0,0,0,0.016200919,0.5005987,0.40650132
65,0,0,0,0.2055548,6.8099284,0.44849336
66,0,0,0,0.03891103,1.2717098,0.42165524
67,0,0,0,0.008511931,0.33643168,0.4746414
68,0,0,0,0.01628994,0.5038515,0.3676014
69,0,1,1,2.1969593,30.397568,0.42498088
70,0,0,0,0.07368132,3.0029912,0.502934
71,0,0,0,0.12307557,4.3275094,0.45202076
72,0,1,1,2.2414865,33.827198,0.46238196
73,0,1,1,2.7473218,30.898766,0.35915807
74,0,0,0,0.01567906,0.5448518,0.40870982
75,0,0,0,0.2850864,8.818242,0.41740185
76,0,1,0,0.6790995,17.365166,0.376698
77,0,0,0,0.017238427,0.65005744,0.46143743
78,0,0,0,0.011660868,0.4776158,0.4804833
79,0,1,0,0.44141042,13.946343,0.47825915
80,0,0,1,1.0049939,25.285154,0.500718
81,0,1,0,0.18167359,5.9222155,0.43585113
82,0,1,0,0.2562192,8.767012,0.47699797
83,0,1,1,1.1719594,24.87822,0.44494435
84,0,1,0,0.10577354,4.024569,0.49311286
85,0,0,0,0.022920791,0.7036778,0.39267135
86,0,1,1,0.94168764,22.262003,0.43664983
87,0,1,1,1.5764558,33.621635,0.47131813
88,0,0,0,0.036494177,1.3670224,0.4495381
89,0,0,0,0.036103085,1.3271034,0.446028
90,0,0,0,0.06517573,2.0936134,0.4313498
91,0,0,0,0.120996416,3.1177313,0.33875006
92,0,1,1,1.2785196,28.316736,0.47256505
93,0,0,0,0.03463829,1.1645216,0.42905742
94,0,0,0,0.0052415803,0.18819591,0.4395135
95,0,1,1,2.4491105,29.588358,0.38836735
96,0,0,0,0.02351632,0.86580735,0.4644609
97,0,0,0,0.029013503,0.95362526,0.415325
98,0,1,1,4.3247175,39.279144,0.46410102
99,0,1,0,0.60050493,19.306267,0.50371826
100,0,1,1,1.4071068,31.311964,0.4819839
101,0,0,0,0.009127202,0.41997358,0.6004971
102,0,1,1,1.1390111,24.378693,0.45809543
103,0,1,1,2.0431886,32.182716,0.4560759
104,0,0,0,0.019442812,0.7048909,0.44311005
105,0,0,0,0.010216205,0.37364832,0.43321705
106,0,1,1,3.4514318,37.27667,0.4431836
107,0,1,0,0.3099569,9.726211,0.46485674
108,0,0,0,0.019905567,0.6722471,0.42338246
109,0,0,0,0.0007098777,0.02827346,0.47195274
110,1,3,0,1.6641911,27.85194,0.4370637
111,1,2,0,3.54234,29.627337,0.39562273
112,1,2,0,1.7633414,28.316744,0.42898515
113,1,3,1,0.0820216,2.8818095,0.4453414
114,1,2,0,2.0393429,28.454945,0.42513978
115,1,2,0,4.6012297,36.100937,0.4574334
116,1,2,0,3.4209015,34.550434,0.46136767
117,0,0,0,0.012941655,0.45697093,0.4315236
118,0,0,0,0.028676584,1.0451792,0.44192487
119,0,1,1,1.8144114,31.762293,0.48309454
120,0,1,1,2.285186,30.51721,0.40948474
121,0,0,0,0.031887818,1.0580176,0.41342932
122,1,3,1,0.006308286,0.22158867,0.43024373
123,1,3,1,0.051017646,1.812308,0.46049035
124,1,2,0,1.691956,30.215654,0.36231312
125,1,2,1,0.14845882,4.5016727,0.38854665
126,1,2,1,0.2108308,7.068227,0.44869548
127,1,2,1,0.27343777,8.169325,0.41404018
128,1,3,1,0.040103924,1.2972003,0.40240985
129,1,3,1,0.04224973,1.8311172,0.5019904
130,1,3,1,0.07015196,2.3183599,0.40543836
131,1,2,0,2.6697392,32.87791,0.46079692
132,1,3,1,0.030359125,1.0441172,0.40881187
133,1,2,1,0.4390827,11.801734,0.39890322
134,1,2,1,0.1628928,5.6487627,0.45668334
135,1,2,0,1.0849795,16.83363,0.2830755
136,0,0,0,0.19885498,6.798913,0.46037608
137,0,0,0,0.028049696,1.0627264,0.41734076
138,0,1,1,2.8397822,31.44682,0.3873123
139,0,1,1,3.4214573,36.878,0.4476055
140,0,0,0,0.09941859,3.947193,0.49214554
141,0,1,1,0.8199043,21.925495,0.49827135
142,0,0,0,0.08598982,3.006409,0.45207307
143,0,0,0,0.009742923,0.34308478,0.41997755
144,0,0,0,0.015519562,0.54091066,0.42803004
145,0,0,1,0.7708712,20.041283,0.47076598
146,0,1,1,0.71065015,19.62355,0.4714201
147,0,1,1,1.689462,29.392357,0.4472882
148,0,1,1,2.1888657,32.20576,0.43618333
149,0,1,1,1.5199347,28.47886,0.40925038
150,0,0,0,0.1205883,3.8957531,0.42619026
151,0,0,0,0.04257263,1.5950478,0.46247762
152,0,1,1,0.9839842,23.222408,0.46723145
153,0,0,0,0.09929889,3.2137856,0.42364883
154,0,1,0,0.034034945,1.3358743,0.49306938
155,0,0,0,0.31526345,9.705263,0.40511966
156,0,0,0,0.010848944,0.36754012,0.3935726
157,0,1,1,2.8117054,35.119392,0.43794975
158,0,1,1,1.455413,31.462265,0.48689395
159,0,1,1,1.2706795,28.15555,0.46765044
160,0,0,0,0.114815675,3.7755327,0.43852556
161,0,0,0,0.05106862,2.0219326,0.48877406
162,0,1,0,0.36944896,10.492673,0.42105842
163,0,1,1,1.9041861,33.918247,0.48915517
164,0,0,0,0.008747709,0.31925192,0.43739963
165,0,1,1,4.850712,38.121082,0.47257036
166,0,0,0,0.20104067,7.1440496,0.47598034
167,0,1,0,0.07974856,3.3362284,0.53811634
168,0,1,1,0.72006583,18.303415,0.4621342
169,0,0,0,0.09273837,3.5543842,0.4998349
170,0,1,1,2.1184647,35.21125,0.47843435
171,0,0,0,0.09815298,3.576504,0.4644909
172,0,1,1,1.4855877,32.012024,0.5237687
173,0,1,1,3.0033195,40.98948,0.5248415
174,0,0,0,0.009071682,0.28567004,0.40037173
175,0,0,0,0.21172357,6.304323,0.4118164
176,0,1,1,1.3755834,25.450365,0.42692554
177,0,0,0,0.03887881,1.4043286,0.46228114
178,0,1,0,0.29576588,8.225916,0.41064328
179,0,0,0,0.031509012,1.3559195,0.5142102
180,0,0,0,0.040830195,1.4367913,0.42736045
181,0,0,1,0.8614273,21.712532,0.46829015
182,0,0,0,0.012212265,0.41300982,0.43530518
183,0,0,0,0.004211011,0.14131628,0.39074126
184,0,1,0,0.52954036,13.194124,0.39240485
185,0,0,0,0.15253194,5.1790204,0.46154606
186,0,1,1,2.2114592,34.85913,0.48721337
187,0,1,0,0.6565169,18.42508,0.47903058
188,0,0,0,0.1568527,5.268998,0.45010635
189,0,0,0,0.23046853,7.0259295,0.43511087
190,0,1,1,1.7734767,27.20804,0.4140966
191,0,1,1,4.4331136,37.33552,0.46335366
192,0,0,0,0.18465954,6.7810726,0.5010644
193,0,1,1,1.5697111,31.654024,0.4735024
