epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,45,0.07031518220901489,0.06328574568033218,0.9933481812477112,2255.0,2255.0,43.0,0.9300142526626587,0.9338462948799133,0.4523281753063202,2255.0,2255.0,43.0,1.403631567955017,1.3958102464675903,0.22118376195430756,642.0,642.0,19.0,0.235750213265419,0.20163454115390778,0.9314641952514648,642.0,642.0,19.0,0.5690890550613403,0.5709744095802307,0.6903693675994873,8431.6220703125,0.421581103515625
1,45,0.03367200866341591,0.029295245185494423,0.9964523315429688,2255.0,2255.0,43.0,0.652982771396637,0.646484375,0.6687361598014832,2255.0,2255.0,43.0,1.3894176483154297,1.3838518857955933,0.347351998090744,642.0,642.0,19.0,0.21516594290733337,0.17338109016418457,0.9205607771873474,642.0,642.0,19.0,0.4423064589500427,0.445037841796875,0.7885743975639343,8431.12890625,0.4215564453125
2,45,0.03592192381620407,0.03051462210714817,0.9942351579666138,2255.0,2255.0,43.0,0.744398295879364,0.7307633757591248,0.639467716217041,2255.0,2255.0,43.0,1.0711390972137451,1.0648735761642456,0.5264797210693359,642.0,642.0,19.0,0.1484796404838562,0.11683126538991928,0.9470404982566833,642.0,642.0,19.0,0.43657562136650085,0.4388362765312195,0.7991025447845459,8430.5791015625,0.42152895507812504
3,45,0.028723986819386482,0.024099232628941536,0.9960088729858398,2255.0,2255.0,43.0,0.6628462076187134,0.646550714969635,0.6882483959197998,2255.0,2255.0,43.0,1.0407869815826416,1.0315769910812378,0.5700933933258057,642.0,642.0,19.0,0.1499001532793045,0.11708556860685349,0.9454829096794128,642.0,642.0,19.0,0.39884859323501587,0.4010893702507019,0.8234380483627319,8430.021484375,0.42150107421875
4,45,0.017821969464421272,0.015312852337956429,0.9973391890525818,2255.0,2255.0,43.0,0.5062432289123535,0.4912540018558502,0.7720620632171631,2255.0,2255.0,43.0,1.2216933965682983,1.220282793045044,0.5202492475509644,642.0,642.0,19.0,0.18483085930347443,0.14463816583156586,0.9345794916152954,642.0,642.0,19.0,0.3571174442768097,0.35981285572052,0.8498446941375732,8429.4609375,0.42147304687500003
5,45,0.013619109988212585,0.011807315982878208,0.9973391890525818,2255.0,2255.0,43.0,0.45717912912368774,0.44133177399635315,0.8013303279876709,2255.0,2255.0,43.0,1.3230034112930298,1.3373075723648071,0.503115177154541,642.0,642.0,19.0,0.19589704275131226,0.1527397334575653,0.928348958492279,642.0,642.0,19.0,0.34863680601119995,0.35153335332870483,0.858646810054779,8428.8916015625,0.421444580078125
6,45,0.018866723403334618,0.015746736899018288,0.9955654740333557,2255.0,2255.0,43.0,0.5738261938095093,0.5557270050048828,0.7569846510887146,2255.0,2255.0,43.0,1.0776457786560059,1.0844591856002808,0.5919002890586853,642.0,642.0,19.0,0.15630242228507996,0.12346305698156357,0.9485982656478882,642.0,642.0,19.0,0.3649483621120453,0.36740028858184814,0.8527787923812866,8428.314453125,0.42141572265625005
7,45,0.01967605948448181,0.016390318050980568,0.995121955871582,2255.0,2255.0,43.0,0.6710343956947327,0.6512910723686218,0.7223946452140808,2255.0,2255.0,43.0,1.0603045225143433,1.0746206045150757,0.6121495962142944,642.0,642.0,19.0,0.1386326253414154,0.1109246090054512,0.9563863277435303,642.0,642.0,19.0,0.39935749769210815,0.4016689360141754,0.8422505855560303,8427.728515625,0.42138642578125
8,45,0.016265878453850746,0.01368136890232563,0.9960088729858398,2255.0,2255.0,43.0,0.6009654998779297,0.5777677297592163,0.7529933452606201,2255.0,2255.0,43.0,1.1466472148895264,1.1610373258590698,0.5903427600860596,642.0,642.0,19.0,0.15508757531642914,0.12441913783550262,0.9532710313796997,642.0,642.0,19.0,0.38192224502563477,0.38446158170700073,0.851743221282959,8427.1357421875,0.421356787109375
9,45,0.013094964437186718,0.011381285265088081,0.9968957304954529,2255.0,2255.0,43.0,0.5651749968528748,0.5497376322746277,0.7738359570503235,2255.0,2255.0,43.0,1.2665998935699463,1.2963025569915771,0.5669781565666199,642.0,642.0,19.0,0.16769830882549286,0.13371416926383972,0.9470404982566833,642.0,642.0,19.0,0.38134193420410156,0.38398659229278564,0.8569209575653076,8426.541015625,0.42132705078125005
