,labels,predictions,aux_labels,feat_norm
0,1,1,3,0.47266853
1,1,1,2,0.46319112
2,1,1,3,0.5173017
3,1,1,3,0.49483466
4,1,1,2,0.41860235
5,1,1,2,0.48295516
6,1,1,2,0.42644063
7,1,1,2,0.41374654
8,1,1,3,0.43143153
9,1,1,3,0.49619663
10,1,1,2,0.45914143
11,1,1,3,0.47864228
12,1,1,3,0.42889544
13,1,1,3,0.45336902
14,1,1,3,0.47738588
15,1,0,2,0.4119623
16,1,0,2,0.40082264
17,1,1,3,0.43071216
18,1,1,2,0.45937198
19,1,1,3,0.5113783
20,1,1,2,0.45832115
21,1,1,3,0.3749951
22,1,0,2,0.44156867
23,1,1,2,0.45172516
24,1,0,2,0.28185064
25,1,0,2,0.3478732
26,1,0,2,0.42382908
27,1,1,3,0.45404273
28,1,0,2,0.44659123
29,1,1,2,0.48427367
30,1,0,2,0.3588981
31,1,1,2,0.4016001
32,1,0,2,0.4251204
33,1,1,3,0.5160749
34,1,1,2,0.5321158
35,1,1,2,0.36987412
36,1,1,3,0.4178509
37,1,1,3,0.45404485
38,1,1,3,0.51504296
39,1,1,2,0.52870035
40,1,1,3,0.45266926
41,1,1,2,0.5333011
42,1,1,3,0.47726816
43,1,1,2,0.40360117
44,1,0,2,0.47829306
45,1,1,2,0.46306264
46,1,1,3,0.43386427
47,1,1,3,0.4601013
48,1,0,2,0.34724027
49,1,1,2,0.41312385
50,1,1,2,0.42904156
51,1,0,2,0.41578984
52,1,1,3,0.41028073
53,1,1,3,0.49296537
54,1,1,2,0.45558926
55,1,1,2,0.4140259
56,1,1,3,0.4652988
57,1,1,3,0.42033526
58,1,1,3,0.46700585
59,1,1,2,0.43929008
60,1,1,2,0.44144624
61,1,1,3,0.4758996
62,1,1,3,0.47939822
63,1,1,3,0.4910871
64,1,0,2,0.40392324
65,1,0,2,0.40541077
66,1,1,3,0.45998603
67,1,0,2,0.43870646
68,1,1,2,0.48765394
69,1,1,3,0.45453942
70,1,1,3,0.5244572
